6/26/23,13:47:15,0,<site>,35258.5,0.069,3,1,43956.4,104.4,104.4,8.82,170.7,0.1,27.93,43310,28151,1.03,0,1.198,7.86,7.82,-61.9,-74.9,15.267,0.067,4.39,0
6/26/23,13:47:20,0,<site>,35271.5,0.069,3.03,1.01,43971.2,104.4,104.4,8.82,171,0.1,27.94,43324.5,28161,1.05,0,1.198,7.86,7.82,-61.9,-74.9,15.268,0.07,4.39,0
6/26/23,13:47:25,0,<site>,35281.6,0.069,2.98,0.99,43982,104.4,104.4,8.82,171.3,0.1,27.95,43335.2,28168,1.1,0,1.198,7.86,7.82,-61.9,-74.9,15.27,0.07,4.39,0
6/26/23,13:47:30,0,<site>,35287.1,0.069,3,1,43987.1,104.4,104.4,8.82,171.5,0.1,27.95,43340.4,28171,1.15,0,1.198,7.86,7.82,-61.9,-74.9,15.272,0.068,4.39,0
6/26/23,13:47:35,0,<site>,35289.7,0.069,3,1,43988.7,104.4,104.4,8.82,171.8,0.1,27.95,43342,28172,1.12,0,1.198,7.86,7.82,-61.9,-74.9,15.273,0.069,4.4,0
6/26/23,13:47:40,0,<site>,35284.8,0.069,2.99,1,43981,104.4,104.4,8.82,172,0.1,27.95,43334.5,28167,1.05,0,1.198,7.86,7.82,-61.9,-74.9,15.274,0.068,4.4,0
6/26/23,13:47:45,0,<site>,35265.4,0.069,3.01,1,43955.4,104.4,104.4,8.82,172.3,0.1,27.93,43309.3,28151,1,0,1.198,7.86,7.82,-61.9,-74.9,15.276,0.07,4.4,0
6/26/23,13:47:50,0,<site>,35249.7,0.069,3,1,43934,104.4,104.4,8.82,172.5,0.1,27.92,43288.3,28137,0.97,0,1.198,7.86,7.82,-61.9,-74.9,15.277,0.07,4.4,0
6/26/23,13:47:55,0,<site>,35261,0.069,3.01,1,43946.6,104.4,104.4,8.82,172.8,0.1,27.92,43300.8,28146,0.97,0,1.198,7.86,7.82,-61.9,-74.9,15.279,0.07,4.4,0
6/26/23,13:48:00,0,<site>,35285.2,0.069,3,1,43974.8,104.4,104.4,8.82,173,0.1,27.94,43328.7,28164,0.98,0,1.198,7.86,7.82,-61.8,-74.9,15.281,0.067,4.4,0
6/26/23,13:48:05,0,<site>,35297.4,0.069,2.98,0.99,43988.2,104.4,104.4,8.82,173.2,0.1,27.95,43341.9,28172,0.99,0,1.198,7.86,7.82,-61.8,-74.9,15.282,0.069,4.4,0
6/26/23,13:48:10,0,<site>,35298.2,0.069,2.99,1,43987.2,104.4,104.4,8.82,173.4,0.1,27.95,43341,28172,1.04,0,1.198,7.86,7.82,-61.8,-74.9,15.284,0.073,4.4,0
6/26/23,13:48:15,0,<site>,35297.4,0.069,2.99,1,43985,104.4,104.4,8.82,173.7,0.1,27.95,43338.9,28170,1.05,0,1.198,7.86,7.82,-61.8,-74.9,15.285,0.068,4.4,0
6/26/23,13:48:20,0,<site>,35291.1,0.069,2.99,1,43975.5,104.4,104.4,8.82,173.9,0.1,27.95,43329.6,28164,1.06,0,1.198,7.86,7.82,-61.8,-74.9,15.287,0.07,4.4,0
6/26/23,13:48:25,0,<site>,35276.8,0.069,2.99,1,43955.9,104.4,104.4,8.82,174.1,0.1,27.93,43310.4,28152,1.02,0,1.198,7.86,7.82,-61.8,-74.9,15.289,0.07,4.41,0
6/26/23,13:48:30,0,<site>,35253.9,0.069,3,1,43925.5,104.4,104.4,8.82,174.3,0.1,27.91,43280.4,28132,0.95,0,1.198,7.86,7.82,-61.8,-74.9,15.29,0.069,4.41,0
6/26/23,13:48:35,0,<site>,35241.5,0.069,3.02,1.01,43908.1,104.4,104.4,8.82,174.6,0.1,27.9,43263.4,28121,0.87,0,1.198,7.86,7.82,-61.8,-74.9,15.292,0.069,4.41,0
6/26/23,13:48:40,0,<site>,35237.3,0.069,3.02,1.01,43900.8,104.4,104.4,8.82,174.8,0.1,27.89,43256.3,28117,0.78,0,1.198,7.86,7.82,-61.8,-74.9,15.294,0.069,4.41,0
6/26/23,13:48:45,0,<site>,35237.8,0.069,3.01,1,43899.6,104.4,104.4,8.82,175,0.1,27.89,43255.2,28116,0.73,0,1.198,7.86,7.82,-61.8,-74.9,15.296,0.067,4.4,0
6/26/23,13:48:50,0,<site>,35238.8,0.069,2.99,1,43899.1,104.5,104.5,8.82,175.2,0.1,27.89,43254.8,28116,0.71,0,1.198,7.86,7.82,-61.8,-74.9,15.297,0.069,4.4,0
6/26/23,13:48:55,0,<site>,35238.1,0.069,2.97,0.99,43896.9,104.5,104.5,8.83,175.5,0.101,27.89,43252.7,28114,0.72,0,1.198,7.86,7.82,-61.8,-74.9,15.299,0.072,4.39,0
6/26/23,13:49:00,0,<site>,35239.5,0.069,2.98,0.99,43896.5,104.5,104.5,8.83,175.7,0.1,27.89,43252.4,28114,0.73,0,1.198,7.86,7.82,-61.8,-74.9,15.301,0.069,4.39,0
6/26/23,13:49:05,0,<site>,35246,0.069,2.98,0.99,43902.8,104.5,104.5,8.83,175.9,0.1,27.89,43258.6,28118,0.8,0,1.198,7.86,7.82,-61.8,-74.8,15.302,0.07,4.39,0
6/26/23,13:49:10,0,<site>,35245.2,0.069,3,1,43900,104.5,104.5,8.83,176.1,0.101,27.89,43255.9,28116,0.87,0,1.198,7.86,7.82,-61.8,-74.8,15.304,0.071,4.39,0
6/26/23,13:49:15,0,<site>,35248.4,0.069,3.01,1,43902.3,104.5,104.5,8.83,176.3,0.101,27.89,43258.3,28118,0.98,0,1.198,7.86,7.82,-61.8,-74.8,15.306,0.07,4.39,0
6/26/23,13:49:20,0,<site>,35259,0.069,3.01,1,43913.7,104.5,104.5,8.83,176.6,0.101,27.9,43269.6,28125,1.04,0,1.198,7.86,7.82,-61.8,-74.8,15.307,0.069,4.39,0
6/26/23,13:49:25,0,<site>,107.5,0.064,2.31,0.77,133.9,104.6,104.6,10.47,175.7,0.091,0.06,131.9,86,122.55,0,1.198,7.87,7.82,-62.1,-75.1,15.327,0.002,4.4,0
6/26/23,13:49:30,0,<site>,85.1,0.056,1.14,0.38,105.8,104,104,10.4,139.2,0.079,0.05,104.3,68,7.28,0,1.198,7.88,7.83,-62.8,-75.5,15.361,0.004,4.4,0
6/26/23,13:49:35,0,<site>,74.1,0.046,0.02,0.01,92.1,102.7,102.7,10.27,138.7,0.065,0.04,90.8,59,3.87,0,1.198,7.9,7.84,-64,-76.1,15.384,0.004,4.4,0
6/26/23,13:49:40,0,<site>,65.5,0.038,-0.98,-0.33,81.5,101.2,101.2,10.12,141.1,0.054,0.04,80.3,52,3.11,0,1.198,7.92,7.85,-65.1,-76.7,15.362,0.004,4.4,0
6/26/23,13:49:45,0,<site>,56.4,0.029,-1.15,-0.38,70.2,100.3,100.3,10.04,143.2,0.041,0.03,69.2,45,1.68,0,1.198,7.94,7.86,-66.4,-77.1,15.327,0.001,4.41,0
6/26/23,13:49:50,0,<site>,52.2,0.02,-1,-0.33,65.1,99.9,99.9,10.01,116.9,0.028,0.03,64.1,42,1.7,0,1.198,7.96,7.87,-67.4,-77.4,15.291,0.004,4.41,0
6/26/23,13:49:55,0,<site>,49.4,0.011,-0.9,-0.3,61.6,99.6,99.6,9.99,99.3,0.016,0.03,60.7,39,1.68,0,1.198,7.97,7.87,-68,-77.5,15.262,0.003,4.4,0
6/26/23,13:50:00,0,<site>,46.9,0.003,-0.82,-0.27,58.5,99.5,99.5,9.98,89.1,0.004,0.03,57.6,37,1.71,0,1.198,7.98,7.87,-68.5,-77.6,15.233,0.003,4.4,0
6/26/23,13:50:05,0,<site>,45.4,0.003,-0.78,-0.26,56.7,99.4,99.4,9.98,85.8,0.005,0.03,55.9,36,1.74,0,1.198,7.99,7.87,-69,-77.8,15.212,0.001,4.4,0
6/26/23,13:50:10,0,<site>,44.5,0.003,-0.76,-0.25,55.5,99.4,99.4,9.98,85.2,0.005,0.02,54.7,36,1.81,0,1.198,7.99,7.87,-69.3,-77.8,15.194,0.003,4.4,0
6/26/23,13:50:15,0,<site>,43.8,0.003,-0.72,-0.24,54.7,99.4,99.4,9.98,84.5,0.004,0.02,53.9,35,1.76,0,1.198,7.99,7.87,-69.1,-77.9,15.179,0.006,4.4,0
6/26/23,13:50:20,0,<site>,43.2,0.003,-0.68,-0.23,54,99.4,99.4,9.99,84.2,0.004,0.02,53.2,35,1.77,0,1.198,7.98,7.87,-68.9,-77.8,15.166,0.003,4.4,0
6/26/23,13:50:25,0,<site>,42.7,0.003,-0.65,-0.22,53.4,99.4,99.4,9.99,84.6,0.004,0.02,52.6,34,1.73,0,1.198,7.98,7.87,-68.4,-77.7,15.156,0.003,4.4,0
6/26/23,13:50:30,0,<site>,42.5,0.003,-0.62,-0.21,53.1,99.4,99.4,9.99,85.2,0.004,0.02,52.3,34,1.75,0,1.198,7.97,7.87,-68,-77.7,15.149,0.005,4.4,0
6/26/23,13:50:35,0,<site>,42.4,0.003,-0.63,-0.21,53.1,99.4,99.4,10,86.6,0.005,0.02,52.3,34,1.74,0,1.198,7.96,7.87,-67.6,-77.6,15.135,0.004,4.4,0
6/26/23,13:50:40,0,<site>,42.5,0.003,-0.63,-0.21,53.2,99.4,99.4,10,88.5,0.005,0.02,52.4,34,1.73,0,1.198,7.95,7.87,-67.1,-77.4,15.114,0.007,4.39,0
6/26/23,13:50:45,0,<site>,42.3,0.003,-0.65,-0.22,53,99.4,99.4,10,90.1,0.004,0.02,52.2,34,1.69,0,1.198,7.95,7.86,-66.7,-77.3,15.09,0.002,4.39,0
6/26/23,13:50:50,0,<site>,41.9,0.003,-0.64,-0.21,52.6,99.4,99.4,10,91.4,0.004,0.02,51.8,34,1.69,0,1.198,7.94,7.86,-66.5,-77.1,15.068,0.001,4.39,0
6/26/23,13:50:55,0,<site>,41.6,0.003,-0.62,-0.21,52.1,99.4,99.4,10.01,92.7,0.005,0.02,51.3,33,1.7,0,1.198,7.94,7.86,-66.3,-76.9,15.051,0.004,4.39,0
6/26/23,13:51:00,0,<site>,41.2,0.003,-0.63,-0.21,51.6,99.4,99.4,10.01,94,0.005,0.02,50.8,33,1.72,0,1.198,7.94,7.85,-66.3,-76.8,15.041,0.004,4.4,0
6/26/23,13:51:05,0,<site>,40.8,0.003,-0.63,-0.21,51.1,99.4,99.4,10.01,95.6,0.005,0.02,50.4,33,1.7,0,1.198,7.94,7.85,-66.2,-76.7,15.037,0.002,4.4,0
6/26/23,13:51:10,0,<site>,40.4,0.003,-0.63,-0.21,50.7,99.4,99.4,10.02,97.2,0.005,0.02,49.9,32,1.71,0,1.198,7.94,7.85,-66.2,-76.6,15.038,0.003,4.4,0
6/26/23,13:51:15,0,<site>,40.1,0.003,-0.66,-0.22,50.2,99.4,99.4,10.01,99,0.005,0.02,49.5,32,1.68,0,1.198,7.94,7.85,-66.1,-76.5,15.04,0.005,4.4,0
6/26/23,13:51:20,0,<site>,39.7,0.003,-0.65,-0.22,49.8,99.4,99.4,10.01,100.9,0.005,0.02,49.1,32,1.7,0,1.198,7.94,7.85,-66.1,-76.3,15.042,0.004,4.4,0
6/26/23,13:51:25,0,<site>,39.5,0.003,-0.65,-0.22,49.5,99.4,99.4,10.01,108.2,0.005,0.02,48.8,32,1.72,0,1.198,7.94,7.84,-66,-76.1,15.044,0.004,4.4,0
6/26/23,13:51:30,0,<site>,39.3,0.004,-0.64,-0.21,49.3,99.4,99.4,10.01,109.3,0.005,0.02,48.6,32,1.74,0,1.198,7.93,7.84,-65.9,-75.9,15.049,0.004,4.4,0
6/26/23,13:51:35,0,<site>,39.1,0.003,-0.61,-0.2,49.1,99.4,99.4,10.01,110.3,0.005,0.02,48.3,31,1.77,0,1.198,7.93,7.84,-65.8,-75.7,15.054,0.001,4.4,0
6/26/23,13:51:40,0,<site>,38.9,0.003,-0.6,-0.2,48.8,99.4,99.4,10.01,111.4,0.005,0.02,48,31,1.75,0,1.198,7.93,7.84,-65.8,-75.6,15.06,0.004,4.4,0
6/26/23,13:51:45,0,<site>,38.7,0.003,-0.56,-0.19,48.4,99.4,99.4,10.01,112.4,0.005,0.02,47.7,31,1.77,0,1.198,7.93,7.83,-65.9,-75.5,15.065,0.006,4.4,0
6/26/23,13:51:50,0,<site>,38.4,0.003,-0.54,-0.18,48.1,99.4,99.4,10.01,113.7,0.005,0.02,47.4,31,1.74,0,1.198,7.94,7.83,-66.1,-75.5,15.069,0.004,4.4,0
6/26/23,13:51:55,0,<site>,38.1,0.003,-0.56,-0.19,47.7,99.4,99.4,10.01,115.6,0.005,0.02,47,31,1.78,0,1.198,7.94,7.83,-66.5,-75.4,15.071,0.003,4.4,0
6/26/23,13:52:00,0,<site>,37.8,0.003,-0.59,-0.2,47.4,99.4,99.4,10.01,117.4,0.005,0.02,46.7,30,1.78,0,1.198,7.95,7.83,-66.9,-75.4,15.072,0.003,4.4,0
6/26/23,13:52:05,0,<site>,37.6,0.003,-0.61,-0.2,47.1,99.5,99.5,10.01,119.2,0.005,0.02,46.4,30,1.79,0,1.198,7.96,7.83,-67.3,-75.3,15.072,0.003,4.4,0
6/26/23,13:52:10,0,<site>,37.3,0.003,-0.61,-0.2,46.7,99.5,99.5,10.02,121.1,0.005,0.02,46,30,1.81,0,1.198,7.96,7.83,-67.5,-75.3,15.076,0.004,4.4,0
6/26/23,13:52:15,0,<site>,37.1,0.003,-0.59,-0.2,46.4,99.5,99.5,10.02,123.1,0.005,0.02,45.7,30,1.78,0,1.198,7.96,7.83,-67.7,-75.1,15.082,0.002,4.4,0
6/26/23,13:52:20,0,<site>,36.8,0.003,-0.59,-0.2,46.1,99.5,99.5,10.02,125.2,0.004,0.02,45.4,30,1.77,0,1.198,7.97,7.82,-67.8,-74.9,15.083,0.001,4.38,0
6/26/23,13:52:25,0,<site>,36.6,0.003,-0.62,-0.21,45.8,99.5,99.5,10.02,127.3,0.004,0.02,45.2,29,1.76,0,1.198,7.97,7.82,-67.8,-74.6,15.079,0.004,4.38,0
6/26/23,13:52:30,0,<site>,36.4,0.003,-0.65,-0.22,45.6,99.5,99.5,10.02,129.4,0.004,0.02,44.9,29,1.8,0,1.198,7.96,7.81,-67.7,-74.4,15.072,0.004,4.37,0
6/26/23,13:52:35,0,<site>,36.3,0.003,-0.66,-0.22,45.4,99.5,99.5,10.02,131.6,0.004,0.02,44.8,29,1.81,0,1.198,7.96,7.81,-67.7,-74.2,15.069,0.004,4.37,0
6/26/23,13:52:40,0,<site>,36.1,0.003,-0.64,-0.21,45.2,99.5,99.5,10.02,133.8,0.004,0.02,44.6,29,1.82,0,1.198,7.96,7.81,-67.7,-74.1,15.066,0.004,4.39,0
6/26/23,13:52:45,0,<site>,35.9,0.003,-0.65,-0.22,45,99.5,99.5,10.02,136,0.004,0.02,44.3,29,1.84,0,1.198,7.96,7.81,-67.7,-74,15.064,0.002,4.39,0
6/26/23,13:52:50,0,<site>,35.7,0.003,-0.66,-0.22,44.8,99.6,99.6,10.03,138.2,0.004,0.02,44.1,29,1.85,0,1.198,7.96,7.81,-67.7,-73.9,15.062,0.004,4.39,0
6/26/23,13:52:55,0,<site>,35.6,0.003,-0.65,-0.22,44.6,99.6,99.6,10.03,140.5,0.004,0.02,43.9,29,1.88,0,1.198,7.96,7.8,-67.7,-73.9,15.06,0.002,4.39,0
6/26/23,13:53:00,0,<site>,35.4,0.003,-0.8,-0.27,44.4,99.6,99.6,10.03,142.6,0.004,0.02,43.7,28,1.92,0,1.198,7.96,7.8,-67.6,-73.7,15.056,0.003,4.4,0
6/26/23,13:53:05,0,<site>,35.2,0.003,-0.97,-0.32,44.2,99.5,99.5,10.03,144.7,0.004,0.02,43.5,28,1.93,0,1.198,7.96,7.8,-67.5,-73.6,15.048,0.001,4.4,0
6/26/23,13:53:10,0,<site>,35.1,0.003,-1.17,-0.39,44,99.5,99.5,10.03,146.9,0.004,0.02,43.3,28,1.96,0,1.198,7.96,7.8,-67.4,-73.5,15.033,0.003,4.4,0
6/26/23,13:53:15,0,<site>,34.9,0.003,-1.36,-0.45,43.7,99.6,99.6,10.03,149,0.004,0.02,43.1,28,1.92,0,1.198,7.96,7.8,-67.4,-73.4,15.018,0.007,4.4,0
6/26/23,13:53:20,0,<site>,34.7,0.003,-1.39,-0.46,43.5,99.6,99.6,10.04,151.1,0.004,0.02,42.9,28,1.94,0,1.198,7.96,7.8,-67.4,-73.5,15.01,0,4.4,0
6/26/23,13:53:25,0,<site>,34.6,0.003,-1.41,-0.47,43.4,99.7,99.7,10.05,153,0.004,0.02,42.8,28,1.92,0,1.198,7.96,7.8,-67.5,-73.6,15.011,0.004,4.4,0
6/26/23,13:53:30,0,<site>,34.5,0.003,-1.4,-0.47,43.3,99.7,99.7,10.05,154.9,0.004,0.02,42.6,28,1.91,0,1.198,7.96,7.8,-67.5,-73.6,15.019,0.004,4.4,0
6/26/23,13:53:35,0,<site>,34.3,0.002,-1.42,-0.47,43.1,99.7,99.7,10.05,156.7,0.004,0.02,42.4,28,1.92,0,1.198,7.96,7.8,-67.5,-73.7,15.026,0.003,4.4,0
6/26/23,13:53:40,0,<site>,34.2,0.003,-1.4,-0.47,42.9,99.7,99.7,10.05,158.5,0.004,0.02,42.3,27,1.93,0,1.198,7.96,7.8,-67.4,-73.6,15.027,0.001,4.4,0
6/26/23,13:53:45,0,<site>,34.1,0.003,-1.41,-0.47,42.8,99.7,99.7,10.04,160.6,0.004,0.02,42.1,27,1.97,0,1.198,7.96,7.8,-67.3,-73.3,15.019,0.004,4.4,0
6/26/23,13:53:50,0,<site>,34,0.003,-1.41,-0.47,42.6,99.6,99.6,10.05,162.7,0.004,0.02,42,27,1.96,0,1.198,7.95,7.79,-67.2,-73.1,15.008,0.003,4.39,0
6/26/23,13:53:55,0,<site>,33.9,0.003,-1.41,-0.47,42.5,99.6,99.6,10.05,164.6,0.004,0.02,41.9,27,1.96,0,1.198,7.95,7.79,-67.2,-73.1,14.998,0.002,4.39,0
6/26/23,13:54:00,0,<site>,33.8,0.003,-1.42,-0.47,42.4,99.7,99.7,10.05,166,0.004,0.02,41.8,27,1.93,0,1.198,7.95,7.79,-67.1,-73,14.991,0.003,4.39,0
6/26/23,13:54:05,0,<site>,33.7,0.003,-1.42,-0.47,42.3,99.7,99.7,10.06,166.8,0.004,0.02,41.6,27,1.94,0,1.198,7.95,7.79,-67.1,-73.2,14.985,0.003,4.39,0
6/26/23,13:54:10,0,<site>,33.5,0.003,-1.42,-0.47,42.1,99.7,99.7,10.06,167,0.004,0.02,41.5,27,1.92,0,1.198,7.95,7.79,-67.1,-73.3,14.977,0.003,4.38,0
6/26/23,13:54:15,0,<site>,33.5,0.003,-1.4,-0.47,42,99.7,99.7,10.06,166.7,0.004,0.02,41.4,27,1.92,0,1.198,7.95,7.8,-67.1,-73.3,14.964,0.004,4.38,0
6/26/23,13:54:20,0,<site>,33.4,0.003,-1.42,-0.47,41.9,99.7,99.7,10.06,166.3,0.004,0.02,41.3,27,1.95,0,1.198,7.95,7.8,-67.1,-73.4,14.95,0.002,4.39,0
6/26/23,13:54:25,0,<site>,33.3,0.003,-1.41,-0.47,41.8,99.7,99.7,10.07,165.9,0.004,0.02,41.2,27,1.95,0,1.198,7.95,7.8,-67.1,-73.4,14.939,0.001,4.39,0
6/26/23,13:54:30,0,<site>,33.2,0.003,-1.41,-0.47,41.8,99.7,99.7,10.07,165.5,0.004,0.02,41.1,27,1.94,0,1.198,7.96,7.8,-67.2,-73.4,14.933,0.003,4.39,0
6/26/23,13:54:35,0,<site>,33.2,0.003,-1.39,-0.46,41.7,99.8,99.8,10.07,165.1,0.004,0.02,41.1,27,1.93,0,1.198,7.96,7.8,-67.3,-73.5,14.929,0.007,4.39,0
6/26/23,13:54:40,0,<site>,33.1,0.003,-1.37,-0.46,41.6,99.8,99.8,10.08,164.9,0.004,0.02,41,27,1.98,0,1.198,7.96,7.8,-67.3,-73.4,14.924,0.002,4.4,0
6/26/23,13:54:45,0,<site>,33,0.003,-1.38,-0.46,41.5,99.8,99.8,10.08,164.7,0.004,0.02,40.9,27,1.98,0,1.198,7.95,7.79,-67.2,-73.3,14.919,0.003,4.4,0
6/26/23,13:54:50,0,<site>,33,0.003,-1.38,-0.46,41.4,99.8,99.8,10.08,164.6,0.004,0.02,40.8,27,1.95,0,1.198,7.95,7.79,-66.9,-73.2,14.916,0.001,4.4,0
6/26/23,13:54:55,0,<site>,32.9,0.003,-1.42,-0.47,41.4,99.8,99.8,10.08,164.4,0.004,0.02,40.8,27,1.95,0,1.198,7.94,7.79,-66.6,-73.1,14.916,0.003,4.4,0
6/26/23,13:55:00,0,<site>,32.9,0.003,-1.42,-0.47,41.3,99.8,99.8,10.08,164,0.004,0.02,40.7,26,1.96,0,1.198,7.94,7.79,-66.3,-73.2,14.917,0.007,4.39,0
6/26/23,13:55:05,0,<site>,32.8,0.003,-1.43,-0.48,41.3,99.8,99.8,10.09,163.4,0.004,0.02,40.7,26,2.01,0,1.198,7.93,7.79,-66,-73.2,14.919,0.004,4.39,0
6/26/23,13:55:10,0,<site>,32.8,0.003,-1.41,-0.47,41.2,99.8,99.8,10.09,162.8,0.004,0.02,40.6,26,1.97,0,1.198,7.93,7.79,-65.7,-73.2,14.918,0.001,4.39,0
6/26/23,13:55:15,0,<site>,32.7,0.003,-1.4,-0.47,41.2,99.8,99.8,10.09,162,0.004,0.02,40.5,26,1.93,0,1.198,7.93,7.79,-65.4,-73.2,14.917,0.003,4.39,0
6/26/23,13:55:20,0,<site>,32.7,0.003,-1.4,-0.47,41.1,99.9,99.9,10.09,161.1,0.004,0.02,40.5,26,1.89,0,1.198,7.92,7.79,-65.3,-73.2,14.92,0.004,4.39,0
6/26/23,13:55:25,0,<site>,32.7,0.003,-1.39,-0.46,41.1,99.9,99.9,10.09,160.5,0.004,0.02,40.4,26,1.9,0,1.198,7.92,7.79,-65.2,-73.2,14.926,0.003,4.39,0
6/26/23,13:55:30,0,<site>,32.6,0.003,-1.4,-0.47,41,99.9,99.9,10.09,160,0.004,0.02,40.4,26,1.88,0,1.198,7.92,7.79,-65.2,-73.1,14.933,0.003,4.39,0
6/26/23,13:55:35,0,<site>,32.6,0.003,-1.39,-0.46,40.9,99.9,99.9,10.09,160,0.004,0.02,40.3,26,1.86,0,1.198,7.92,7.79,-65.1,-73.1,14.938,0.002,4.39,0
6/26/23,13:55:40,0,<site>,32.5,0.003,-1.4,-0.47,40.9,99.9,99.9,10.08,160.2,0.004,0.02,40.3,26,1.84,0,1.198,7.92,7.79,-65.1,-73,14.942,0.003,4.39,0
6/26/23,13:55:45,0,<site>,32.5,0.002,-1.41,-0.47,40.8,99.9,99.9,10.08,160.5,0.003,0.02,40.2,26,1.86,0,1.198,7.92,7.79,-64.9,-72.9,14.95,0.005,4.39,0
6/26/23,13:55:50,0,<site>,32.5,0.002,-1.39,-0.46,40.8,99.9,99.9,10.08,160.9,0.003,0.02,40.2,26,1.86,0,1.198,7.91,7.79,-64.8,-72.9,14.96,0.002,4.38,0
6/26/23,13:55:55,0,<site>,32.4,0.002,-1.41,-0.47,40.7,99.9,99.9,10.08,161.3,0.003,0.02,40.1,26,1.89,0,1.198,7.91,7.79,-64.6,-72.8,14.966,0.001,4.38,0
6/26/23,13:56:00,0,<site>,32.4,0.003,-1.4,-0.47,40.7,99.8,99.8,10.07,161.6,0.004,0.02,40.1,26,1.9,0,1.198,7.91,7.78,-64.4,-72.7,14.966,0.004,4.38,0
6/26/23,13:56:05,0,<site>,32.3,0.002,-1.4,-0.47,40.6,99.8,99.8,10.07,161.9,0.003,0.02,40,26,1.94,0,1.198,7.9,7.78,-64.3,-72.6,14.964,0.007,4.38,0
6/26/23,13:56:10,0,<site>,32.3,0.002,-1.42,-0.47,40.5,99.9,99.9,10.08,162.2,0.003,0.02,39.9,26,1.9,0,1.198,7.9,7.78,-64,-72.5,14.964,0.002,4.39,0
6/26/23,13:56:15,0,<site>,32.2,0.002,-1.4,-0.47,40.4,99.9,99.9,10.08,162.6,0.003,0.02,39.8,26,1.88,0,1.198,7.9,7.78,-63.8,-72.5,14.964,-0.001,4.39,0
6/26/23,13:56:20,0,<site>,32.2,0.002,-1.4,-0.47,40.4,99.9,99.9,10.08,162.8,0.004,0.02,39.8,26,1.9,0,1.198,7.89,7.78,-63.7,-72.5,14.966,0.003,4.39,0
6/26/23,13:56:25,0,<site>,32.1,0.002,-1.39,-0.46,40.4,99.9,99.9,10.08,162.8,0.003,0.02,39.8,26,1.93,0,1.198,7.89,7.78,-63.5,-72.6,14.968,0.003,4.39,0
6/26/23,13:56:30,0,<site>,32.1,0.002,-1.38,-0.46,40.4,99.9,99.9,10.08,162.8,0.003,0.02,39.8,26,1.91,0,1.198,7.89,7.78,-63.5,-72.7,14.973,0.002,4.39,0
6/26/23,13:56:35,0,<site>,32.1,0.002,-1.38,-0.46,40.3,100,100,10.09,162.5,0.003,0.02,39.7,26,1.87,0,1.198,7.89,7.79,-63.6,-72.8,14.98,0.003,4.39,0
6/26/23,13:56:40,0,<site>,32.1,0.002,-1.39,-0.46,40.3,100,100,10.08,162,0.003,0.02,39.7,26,1.89,0,1.198,7.89,7.79,-63.5,-72.7,14.986,0.001,4.39,0
6/26/23,13:56:45,0,<site>,32,0.002,-1.36,-0.45,40.2,99.9,99.9,10.08,161.1,0.003,0.02,39.6,26,1.9,0,1.198,7.89,7.78,-63.2,-72.6,14.984,0.003,4.39,0
6/26/23,13:56:50,0,<site>,31.9,0.002,-1.38,-0.46,40.1,99.9,99.9,10.08,160.2,0.003,0.02,39.5,26,1.89,0,1.198,7.88,7.78,-63,-72.4,14.976,0.007,4.39,0
6/26/23,13:56:55,0,<site>,31.8,0.002,-1.39,-0.46,40,99.9,99.9,10.08,159.3,0.003,0.02,39.4,26,1.87,0,1.198,7.88,7.78,-62.6,-72.3,14.969,0.003,4.39,0
6/26/23,13:57:00,0,<site>,31.9,0.002,-1.37,-0.46,40,99.9,99.9,10.08,158.5,0.003,0.02,39.4,26,1.86,0,1.198,7.87,7.78,-62.4,-72.2,14.969,0.003,4.4,0
6/26/23,13:57:05,0,<site>,31.9,0.002,-1.4,-0.47,40,100,100,10.08,157.9,0.003,0.02,39.4,26,1.93,0,1.198,7.87,7.77,-62.5,-72.1,14.976,0.003,4.4,0
6/26/23,13:57:10,0,<site>,31.9,0.002,-1.39,-0.46,40,100,100,10.08,157.5,0.003,0.02,39.4,26,1.94,0,1.198,7.87,7.77,-62.5,-72.1,14.986,0.002,4.4,0
6/26/23,13:57:15,0,<site>,31.8,0.002,-1.39,-0.46,39.9,100,100,10.08,157.2,0.003,0.02,39.4,26,1.97,0,1.198,7.87,7.77,-62.5,-72,14.996,0.001,4.4,0
6/26/23,13:57:20,0,<site>,31.8,0.002,-1.42,-0.47,39.9,100,100,10.08,156.9,0.004,0.02,39.3,26,1.93,0,1.198,7.87,7.77,-62.4,-72,15.007,0.002,4.39,0
6/26/23,13:57:25,0,<site>,31.8,0.003,-1.42,-0.47,39.9,100,100,10.08,156.4,0.004,0.02,39.3,26,1.9,0,1.198,7.87,7.77,-62.3,-71.8,15.016,0.003,4.39,0
6/26/23,13:57:30,0,<site>,31.8,0.002,-1.43,-0.48,39.8,100,100,10.08,155.9,0.003,0.02,39.2,26,1.9,0,1.198,7.87,7.77,-62.2,-71.8,15.02,0.002,4.37,0
6/26/23,13:57:35,0,<site>,31.7,0.003,-1.42,-0.47,39.8,100,100,10.08,155.3,0.004,0.02,39.2,25,1.91,0,1.198,7.87,7.77,-62.3,-71.8,15.021,0.003,4.37,0
6/26/23,13:57:40,0,<site>,31.7,0.003,-1.41,-0.47,39.8,100,100,10.08,154.8,0.004,0.02,39.2,25,1.88,0,1.198,7.87,7.77,-62.3,-71.8,15.022,0.001,4.38,0
