datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-06-01T02:00:00Z,782.04,248.46,7.8296,5.180400000000001
2022-06-01T02:05:00Z,787.02,250.86,8.356,5.7006
2022-06-01T02:10:00Z,790.5600000000001,251.32,7.5752,5.1706
2022-06-01T02:15:00Z,794.52,254.82,8.7126,5.951
2022-06-01T02:20:00Z,798.9,255.56,7.4026,5.6408000000000005
2022-06-01T02:25:00Z,802.1800000000001,256.34,8.358,4.3912
2022-06-01T02:30:00Z,806.4,256.4,7.716,4.793
2022-06-01T02:35:00Z,811,257.28000000000003,7.7022,4.4792000000000005
2022-06-01T02:40:00Z,812.6,257.9,6.3664,4.529
2022-06-01T02:45:00Z,818,257.54,7.5012,3.3758
2022-06-01T02:50:00Z,821.8,256.72,8.6122,2.063
2022-06-01T02:55:00Z,825,258,7.6624,4.4426
2022-06-01T03:00:00Z,829.4,257.14,7.197,3.435
2022-06-01T03:05:00Z,835.4,259.04,6.2062,3.0196
2022-06-01T03:10:00Z,840,258.52,7.7338000000000005,3.5318
2022-06-01T03:15:00Z,842.6,258.76,6.957,3.5154
2022-06-01T03:20:00Z,847.6,259.04,7.1502,3.368
2022-06-01T03:25:00Z,852.8,257.7,7.1206,4.7299999999999995
2022-06-01T03:30:00Z,856.6,257.68,7.0456,4.3782
2022-06-01T03:35:00Z,861.2,258.8,7.4488,4.2272
2022-06-01T03:40:00Z,864,259.76,7.457199999999999,2.9368
2022-06-01T03:45:00Z,866.8,261.62,6.0932,3.192
2022-06-01T03:50:00Z,869,261.9,7.9356,3.5072
2022-06-01T03:55:00Z,870.8,262.64,7.9024,2.8818
2022-06-01T04:00:00Z,874.4,263.82,6.928999999999999,3.4246
2022-06-01T04:05:00Z,879.6,262.4,8.5138,6.0851999999999995
2022-06-01T04:10:00Z,880.6,259.54,8.53,5.1416
2022-06-01T04:15:00Z,882.8,259.5,7.228800000000001,5.4562
2022-06-01T04:20:00Z,885.8,258.54,9.8748,5.2818
2022-06-01T04:25:00Z,886.8,260.76,8.634,5.0346
2022-06-01T04:30:00Z,889.8,260.54,7.5594,4.0994
2022-06-01T04:35:00Z,892.4,262.72,7.9184,4.3322
2022-06-01T04:40:00Z,897,266.66,6.95,3.1826
2022-06-01T04:45:00Z,899,267.24,9.0894,4.3712
2022-06-01T04:50:00Z,902.6,271.06,7.531,3.5286000000000004
2022-06-01T04:55:00Z,904.8,273.84,7.4794,3.259
2022-06-01T05:00:00Z,907.8,276.2,6.9012,3.5208
2022-06-01T05:05:00Z,909.8,277.84,7.8368,3.555
2022-06-01T05:10:00Z,913.2,280.76,6.2088,3.4598
2022-06-01T05:15:00Z,915,279.1,8.0198,3.843
2022-06-01T05:20:00Z,916.6,281.52000000000004,7.2424,3.0907999999999998
2022-06-01T05:25:00Z,919.6,283.52,7.4444,4.1495999999999995
2022-06-01T05:30:00Z,923.6,286.46,7.5924,3.0084
2022-06-01T05:35:00Z,926.6,291.06,6.4992,2.3514
2022-06-01T05:40:00Z,927.4,293.14,7.4366,3.5908
2022-06-01T05:45:00Z,928.6,295.9,9.0486,3.0524
2022-06-01T05:50:00Z,931,298.42,7.9572,3.4036
2022-06-01T05:55:00Z,933.2,296.9,8.2732,3.6004
2022-06-01T06:00:00Z,934.6,298.42,7.9235999999999995,3.6502
2022-06-01T06:05:00Z,934.4,303.06,6.9314,3.7002
2022-06-01T06:10:00Z,936,304.84000000000003,8.6662,3.4572
2022-06-01T06:15:00Z,937.4,306.26,8.1708,3.746
2022-06-01T06:20:00Z,939.6,309.16,7.744800000000001,3.4536
2022-06-01T06:25:00Z,938.6,309.4,8.9618,3.969
2022-06-01T06:30:00Z,940.4,310.15999999999997,7.8024000000000004,2.75
2022-06-01T06:35:00Z,940.8,311.32,8.171,3.535
2022-06-01T06:40:00Z,942,310.6,8.7752,3.5444
2022-06-01T06:45:00Z,940,308.98,7.9008,2.9298
2022-06-01T06:50:00Z,941.2,309.06,7.517,3.389
2022-06-01T06:55:00Z,942.4,307.9,7.5332,3.3094
2022-06-01T07:00:00Z,943.4,307.98,7.6575999999999995,3.7286
2022-06-01T07:05:00Z,944,307.34,8.0512,3.9148
2022-06-01T07:10:00Z,945.2,307.16,8.0156,2.9634
2022-06-01T07:15:00Z,948.4,308.82,7.814,3.1452
2022-06-01T07:20:00Z,948.4,310.28000000000003,7.9346,2.921
2022-06-01T07:25:00Z,949.4,311.3,7.508,3.7906
2022-06-01T07:30:00Z,951.4,314.38,7.947,3.4262
2022-06-01T07:35:00Z,950.4,314.8,8.5444,3.6912000000000003
2022-06-01T07:40:00Z,951.6,315.84,7.4214,3.343
2022-06-01T07:45:00Z,952.6,315.4,7.2788,3.894
2022-06-01T07:50:00Z,955.4,313.66,8.9606,4.1282
2022-06-01T07:55:00Z,961.6,313.24,8.9408,2.7681999999999998
2022-06-01T08:00:00Z,963.2,314.56,8.418,3.612
2022-06-01T08:05:00Z,968.4,313.92,7.492,3.2516
2022-06-01T08:10:00Z,971.4,315.3,7.9846,3.126
2022-06-01T08:15:00Z,978.6,316.1,7.803,3.364
2022-06-01T08:20:00Z,982.6,314.86,7.9512,4.6172
2022-06-01T08:25:00Z,985.6,316.9,8.1358,4.6122
2022-06-01T08:30:00Z,989.8,317.32,8.9848,3.5818000000000003
2022-06-01T08:35:00Z,994.8,316.58,6.7105999999999995,5.6232
2022-06-01T08:40:00Z,998.8,317.2,10.36,5.0878000000000005
2022-06-01T08:45:00Z,1002.8,319.46000000000004,9.0612,3.807
2022-06-01T08:50:00Z,1010.6,321.82,7.8336,5.9632
2022-06-01T08:55:00Z,1013.8,323.82,10.0388,4.5916
2022-06-01T09:00:00Z,1017.4,327.56,9.662,4.9226
2022-06-01T09:05:00Z,1022.4,331.84000000000003,9.704,5.7568
2022-06-01T09:10:00Z,1027,332.66,9.0748,3.9217999999999997
2022-06-01T09:15:00Z,1033,335.24,7.2978000000000005,4.0116000000000005
2022-06-01T09:20:00Z,1037,335.8,9.0094,3.1056
2022-06-01T09:25:00Z,1042.4,336.3,8.3502,3.7024
2022-06-01T09:30:00Z,1049.4,336.86,8.5298,4.1458
2022-06-01T09:35:00Z,1056,338.8,9.5924,5.1282
2022-06-01T09:40:00Z,1060.6,339.74,9.106,3.5718
2022-06-01T09:45:00Z,1063.8,340.18,8.1538,3.9676
2022-06-01T09:50:00Z,1068.8,342.90000000000003,8.5932,4.537
2022-06-01T09:55:00Z,1073.6,342.5,7.2566,2.7944
2022-06-01T10:00:00Z,1078.4,344.44,8.209200000000001,4.2192
2022-06-01T10:05:00Z,1082.2,346.88,8.225200000000001,3.5262000000000002
2022-06-01T10:10:00Z,1086.4,345.48,8.597999999999999,5.0722
2022-06-01T10:15:00Z,1089.4,348.24,7.9264,3.7898
2022-06-01T10:20:00Z,1093.6,354.06,8.456,3.4061999999999997
2022-06-01T10:25:00Z,1099,352.84000000000003,10.238,4.5108
2022-06-01T10:30:00Z,1100.6,355.92,8.4942,5.1562
2022-06-01T10:35:00Z,1105.2,359.64,10.011199999999999,6.0346
2022-06-01T10:40:00Z,1108.6,362.2,9.0854,5.8218
2022-06-01T10:45:00Z,1111.2,364.96,10.762,5.7724
2022-06-01T10:50:00Z,1115.4,369.04,9.6442,5.4494
2022-06-01T10:55:00Z,1118.2,369.4,9.5802,4.9542
2022-06-01T11:00:00Z,1123.2,370.98,9.8414,6.0856
2022-06-01T11:05:00Z,1125,374.5,7.893,5.6814
2022-06-01T11:10:00Z,1128.4,378.66,8.9018,5.6192
2022-06-01T11:15:00Z,1132.2,377.1,10.22,4.1954
2022-06-01T11:20:00Z,1140.2,377.96,8.8532,4.959
2022-06-01T11:25:00Z,1145.8,378.62,7.5122,3.7262
2022-06-01T11:30:00Z,1150.2,377.16,9.3814,3.8896
2022-06-01T11:35:00Z,1154.2,378.4,10.706,4.367
2022-06-01T11:40:00Z,1159.4,382.64,9.1446,4.6314
2022-06-01T11:45:00Z,1162.6,380.22,9.26,4.2018
2022-06-01T11:50:00Z,1165.8,382.76,10.4612,4.0064
2022-06-01T11:55:00Z,1168.6,383.08,10.2762,5.0402
2022-06-01T12:00:00Z,1173.6,384.34,10.058,4.9228
2022-06-01T12:05:00Z,1176,386.16,9.6766,4.5872
2022-06-01T12:10:00Z,1177.8,391.42,7.7992,4.740600000000001
2022-06-01T12:15:00Z,1178.6,394.64,8.950000000000001,4.151
2022-06-01T12:20:00Z,1177.2,396.88,7.7382,5.3864
2022-06-01T12:25:00Z,1178,398.84000000000003,9.4718,3.8128
2022-06-01T12:30:00Z,1177.4,403.64,9.402,4.1334
2022-06-01T12:35:00Z,1172.8,403,10.5058,3.7736
2022-06-01T12:40:00Z,1167.8,405.08,8.93,4.5296
2022-06-01T12:45:00Z,1165.6,409.38,10.4946,5.4278
2022-06-01T12:50:00Z,1160.2,407.92,10.2226,5.9982
2022-06-01T12:55:00Z,1156.6,411.2,11.2616,5.4614
2022-06-01T13:00:00Z,1149.8,413.92,9.0978,3.743
2022-06-01T13:05:00Z,1146,412.52,9.5144,5.709
2022-06-01T13:10:00Z,1139.4,412.5,9.8536,5.9038
2022-06-01T13:15:00Z,1133,410.84,10.0518,5.2306
2022-06-01T13:20:00Z,1128.8,409.26,10.508000000000001,5.6858
2022-06-01T13:25:00Z,1122,406.58,11.07,4.135
2022-06-01T13:30:00Z,1116,405.64,9.5574,5.429
2022-06-01T13:35:00Z,1112.4,404.78,9.3566,6.6091999999999995
2022-06-01T13:40:00Z,1105.8,401.65999999999997,8.662799999999999,5.6418
2022-06-01T13:45:00Z,1099.8,400.56,8.2388,3.5300000000000002
2022-06-01T13:50:00Z,1093.2,400.6,8.2756,4.6594
2022-06-01T13:55:00Z,1086.2,399.54,9.0204,4.8336
2022-06-01T14:00:00Z,1081.2,399.64,8.7452,4.6552
2022-06-01T14:05:00Z,1073.4,400.76,9.142800000000001,5.5866
2022-06-01T14:10:00Z,1063.4,398.88,8.6164,3.599
2022-06-01T14:15:00Z,1054,399.64,9.4698,4.097
2022-06-01T14:20:00Z,1047.6,400.62,9.669,4.114
2022-06-01T14:25:00Z,1039,399.04,7.6426,5.324
2022-06-01T14:30:00Z,1029.8,398.16,7.946,3.8302
2022-06-01T14:35:00Z,1019.4,397.1,8.8194,4.2404
2022-06-01T14:40:00Z,1008.6,394.58,8.5212,5.2296000000000005
2022-06-01T14:45:00Z,997.8,396.56,8.8772,6.0292
2022-06-01T14:50:00Z,987,395.24,8.3948,5.8238
2022-06-01T14:55:00Z,978.8,392.2,9.3,5.8318
2022-06-01T15:00:00Z,968.2,391.2,7.0012,6.0916
2022-06-01T15:05:00Z,958,387.18,9.033,5.715199999999999
2022-06-01T15:10:00Z,950.2,383.92,7.9357999999999995,6.2492
2022-06-01T15:15:00Z,941.2,382.04,8.9498,4.48
2022-06-01T15:20:00Z,933.4,379.06,8.761,5.9942
2022-06-01T15:25:00Z,926.6,378.8,10.4618,4.929
2022-06-01T15:30:00Z,918.6,377.58,9.75,5.6456
2022-06-01T15:35:00Z,913.2,374.4,8.3732,4.8168
2022-06-01T15:40:00Z,907,374.24,8.3664,5.5682
2022-06-01T15:45:00Z,901.8,371.8,9.283199999999999,5.3946000000000005
2022-06-01T15:50:00Z,896.4,368.36,8.08,4.5742
2022-06-01T15:55:00Z,890.6,366.4,7.9986,5.1938
2022-06-01T16:00:00Z,884.8,363.68,7.8576,4.4597999999999995
2022-06-01T16:05:00Z,880,362.24,9.744,5.244
2022-06-01T16:10:00Z,876,361.54,7.954,4.8612
2022-06-01T16:15:00Z,867.8,358.64,9.0348,4.5734
2022-06-01T16:20:00Z,860.8,358.1,8.1972,4.6208
2022-06-01T16:25:00Z,852.4,355.9,7.4928,4.874
2022-06-01T16:30:00Z,845.4,356.14,8.533,5.4018
2022-06-01T16:35:00Z,838.8,358.96,6.402,4.5809999999999995
2022-06-01T16:40:00Z,831.8,357.72,6.9022,4.452
2022-06-01T16:45:00Z,825.6,355.92,7.4959999999999996,3.6504
2022-06-01T16:50:00Z,818.8,356.84,7.7054,4.6208
2022-06-01T16:55:00Z,810.4,354.82,7.0676,6.2982000000000005
2022-06-01T17:00:00Z,806.8,356.24,6.832800000000001,4.377
2022-06-01T17:05:00Z,799.76,354.14,8.7574,4.4872
2022-06-01T17:10:00Z,792.6,352.1,6.8926,5.0834
2022-06-01T17:15:00Z,784.48,351.84,7.7278,5.6776
2022-06-01T17:20:00Z,778.72,350.22,6.9582,5.862
2022-06-01T17:25:00Z,771.1,347.86,7.1594,5.0672
2022-06-01T17:30:00Z,765.3,346.15999999999997,8.3224,6.0818
2022-06-01T17:35:00Z,761.4,344.76,8.0462,4.422
2022-06-01T17:40:00Z,756.04,343.2,8.1384,5.389
2022-06-01T17:45:00Z,749.78,342.7,7.2947999999999995,4.7832
2022-06-01T17:50:00Z,746.02,346.76,7.6218,5.44
2022-06-01T17:55:00Z,740.6,349.66,8.5284,6.2904
2022-06-01T18:00:00Z,735.64,350.34,8.5352,5.4684
2022-06-01T18:05:00Z,732.28,349.8,6.3911999999999995,7.169
2022-06-01T18:10:00Z,727.28,350.58,7.3642,4.724
2022-06-01T18:15:00Z,722.3,355.34000000000003,6.8338,5.2912
2022-06-01T18:20:00Z,718.42,356.78,5.8384,4.0066
2022-06-01T18:25:00Z,711.72,361,6.1886,4.158
2022-06-01T18:30:00Z,706.46,363.4,6.5976,3.8456
2022-06-01T18:35:00Z,701.12,367.66,5.9718,4.1796
2022-06-01T18:40:00Z,696.08,367.3,7.5764000000000005,4.8675999999999995
2022-06-01T18:45:00Z,691.18,364.21999999999997,4.6498,4.1784
2022-06-01T18:50:00Z,684.68,363.76,5.7222,4.6930000000000005
2022-06-01T18:55:00Z,680.66,358.4,7.6818,5.4212
2022-06-01T19:00:00Z,674.84,357.1,5.769,6.0966000000000005
2022-06-01T19:05:00Z,671.62,368.8,9.51,7.4104
2022-06-01T19:10:00Z,726.08,572.28,10.3496,13.184800000000001
2022-06-01T19:15:00Z,745.12,610.96,6.3542000000000005,20.154
2022-06-01T19:20:00Z,715.84,409.08,7.5154000000000005,8.8334
2022-06-01T19:25:00Z,707.02,382,6.9278,6.0662
2022-06-01T19:30:00Z,650.44,343.18,8.732199999999999,8.8232
2022-06-01T19:35:00Z,628.4,311.24,7.1602,4.8896
2022-06-01T19:40:00Z,708.1,366.18,6.515,5.8312
2022-06-01T19:45:00Z,722.5,375.075,6.35575,3.32275
2022-06-01T19:50:00Z,731.7333333333333,342.3666666666667,5.948666666666666,4.499666666666667
2022-06-01T19:55:00Z,694.32,348.34000000000003,10.9792,4.901
2022-06-01T20:00:00Z,622.3000000000001,329.52,5.3888,3.9296
2022-06-01T20:05:00Z,614.3399999999999,318.36,4.962,2.5488
2022-06-01T20:10:00Z,608.8,314.78,5.5844000000000005,3.3766
2022-06-01T20:15:00Z,600.36,316.32,5.0796,3.028
2022-06-01T20:20:00Z,591.54,315.32,6.0528,3.6436
2022-06-01T20:25:00Z,583.4399999999999,315.48,5.4228000000000005,3.627
2022-06-01T20:30:00Z,579,315.4,5.4144,4.8225999999999996
2022-06-01T20:35:00Z,573.16,311.38,5.552,4.6566
2022-06-01T20:40:00Z,569.5600000000001,311.86,5.9816,3.6944
2022-06-01T20:45:00Z,565.84,310.1,5.8724,3.7144
2022-06-01T20:50:00Z,563.66,308.54,6.51,3.1795999999999998
2022-06-01T20:55:00Z,561.1,308.52,5.6728000000000005,3.6512
2022-06-01T21:00:00Z,559.74,309.2,5.4386,4.8132
2022-06-01T21:05:00Z,556.2,308.4,5.358,3.7516000000000003
2022-06-01T21:10:00Z,557.64,305.26,4.7018,3.9744
2022-06-01T21:15:00Z,557.22,303.94,4.9748,3.3776
2022-06-01T21:20:00Z,555.9399999999999,303.66,5.2328,2.9856
2022-06-01T21:25:00Z,556.56,302.15999999999997,4.3448,2.5324
2022-06-01T21:30:00Z,557.84,300.72,4.7722,3.2722
2022-06-01T21:35:00Z,558.6,298.68,6.2982000000000005,3.6514
2022-06-01T21:40:00Z,559.74,298.7,5.0232,4.4404
2022-06-01T21:45:00Z,561.04,296.46,4.9806,3.8502
2022-06-01T21:50:00Z,560.72,295.26,6.3848,3.4658
2022-06-01T21:55:00Z,562.02,297.84,5.8942,3.2986
2022-06-01T22:00:00Z,564.62,297.09999999999997,5.2894,3.4062
2022-06-01T22:05:00Z,566.02,297.2,5.2792,3.9250000000000003
2022-06-01T22:10:00Z,567.48,295.76,5.8766,5.1598
2022-06-01T22:15:00Z,569.4399999999999,295.92,5.7698,3.8382
2022-06-01T22:20:00Z,570.66,295.04,5.6572000000000005,4.0054
2022-06-01T22:25:00Z,571.6,295.26,6.7516,2.858
2022-06-01T22:30:00Z,575.24,295.82,6.4034,2.7561999999999998
2022-06-01T22:35:00Z,577.2,295.4,6.9517999999999995,3.9728
2022-06-01T22:40:00Z,578.3199999999999,297.12,6.4734,4.6962
2022-06-01T22:45:00Z,580.96,297.08,6.622,5.4466
2022-06-01T22:50:00Z,582.88,299.02,5.8748,5.7238
2022-06-01T22:55:00Z,585.96,299.40000000000003,5.7458,5.473
2022-06-01T23:00:00Z,589.26,298.62,6.4594000000000005,6.1438
2022-06-01T23:05:00Z,590.52,301.44,7.3748000000000005,4.6398
2022-06-01T23:10:00Z,593.8199999999999,299.76,5.7192,4.3322
2022-06-01T23:15:00Z,597.5600000000001,299.6,5.1658,4.6566
2022-06-01T23:20:00Z,600.26,298.94,5.8242,5.2736
2022-06-01T23:25:00Z,603.24,297.58,6.4214,2.784
2022-06-01T23:30:00Z,604.76,298.68,5.0573999999999995,2.8574
2022-06-01T23:35:00Z,607.94,297.68,6.9774,3.351
2022-06-01T23:40:00Z,610.96,298.72,6.0748,3.2574
2022-06-01T23:45:00Z,613.62,300.12,6.4356,5.0443999999999996
2022-06-01T23:50:00Z,615.7,301.54,6.6802,3.8608000000000002
2022-06-01T23:55:00Z,618.22,303.38,6.6366,4.4398
2022-06-02T00:00:00Z,619.28,302.26,7.3392,4.1056
2022-06-02T00:05:00Z,620.86,303.96,5.9908,3.1386
2022-06-02T00:10:00Z,622.46,304.48,6.5428,3.8494
2022-06-02T00:15:00Z,624.48,303,5.8398,5.0092
2022-06-02T00:20:00Z,624.4000000000001,303.06,5.4304,3.2184
2022-06-02T00:25:00Z,629.06,301.92,5.645,3.9642
2022-06-02T00:30:00Z,631.64,303.34000000000003,6.5512,4.356
2022-06-02T00:35:00Z,635.28,304.58,5.7088,2.914
2022-06-02T00:40:00Z,638.92,305.22,5.6968,3.3256
2022-06-02T00:45:00Z,641.84,307.6,6.5976,4.3224
2022-06-02T00:50:00Z,643.52,309.58,6.869,5.4654
2022-06-02T00:55:00Z,645.86,309.7,6.7698,5.0328
2022-06-02T01:00:00Z,647.7,311.7,8.1166,5.0332
2022-06-02T01:05:00Z,651.42,310.16,6.216600000000001,5.7181999999999995
2022-06-02T01:10:00Z,654.52,312.24,7.6548,6.0168
2022-06-02T01:15:00Z,653.5,313.8,5.6112,4.0354
2022-06-02T01:20:00Z,658.96,317,6.5188,5.5088
2022-06-02T01:25:00Z,659.48,316.86,7.351,5.6836
2022-06-02T01:30:00Z,663.62,316.84,6.2582,4.9744
2022-06-02T01:35:00Z,669.48,317.14,6.0548,4.5734
2022-06-02T01:40:00Z,673.56,316.82,5.8802,3.2942
2022-06-02T01:45:00Z,677.54,315.8,7.2696000000000005,3.5902
2022-06-02T01:50:00Z,682.96,315.88,7.5758,3.679
2022-06-02T01:55:00Z,690.36,318.02,7.0622,4.452999999999999
2022-06-02T02:00:00Z,697.26,316.6,7.3624,4.5136
2022-06-02T02:05:00Z,706.48,318.18,6.8416,4.6922
2022-06-02T02:10:00Z,711.1999999999999,320.94,6.5714,5.209
2022-06-02T02:15:00Z,718.3,321.38,6.9314,5.0534
2022-06-02T02:20:00Z,724.88,323.46,6.4806,3.7521999999999998
2022-06-02T02:25:00Z,732.58,326.5,8.2074,4.2286
2022-06-02T02:30:00Z,736.4399999999999,328.48,7.2032,4.9784
2022-06-02T02:35:00Z,740.26,331.46,6.1646,3.3502
2022-06-02T02:40:00Z,746.12,334.88,7.0858,3.5316
2022-06-02T02:45:00Z,748.7,336.64,7.76,4.4682
2022-06-02T02:50:00Z,752.84,339.76,6.7208,4.1018
2022-06-02T02:55:00Z,756.64,345.08,6.5588,4.3242
2022-06-02T03:00:00Z,759.26,346.9,8.504,4.9298
2022-06-02T03:05:00Z,762.94,351.58,7.8692,6.776
2022-06-02T03:10:00Z,765.9599999999999,357.62,7.963,5.7144
2022-06-02T03:15:00Z,767.68,360.44,8.514800000000001,6.702
2022-06-02T03:20:00Z,768.94,364.58,5.7578,5.678
2022-06-02T03:25:00Z,769.78,370.6,7.909800000000001,5.1626
2022-06-02T03:30:00Z,771.86,371.40000000000003,7.9506000000000006,5.8246
2022-06-02T03:35:00Z,773.8,374.08,7.2958,4.6546
2022-06-02T03:40:00Z,776.2,376.7,7.3646,6.1308
2022-06-02T03:45:00Z,777.3,378.56,8.168,3.8492
2022-06-02T03:50:00Z,780.62,377.34,7.9012,5.549
2022-06-02T03:55:00Z,784.2,380.24,6.1542,4.9862
2022-06-02T04:00:00Z,785.8000000000001,381.46,7.4472,3.9210000000000003
2022-06-02T04:05:00Z,787.22,385.24,7.9416,3.65
2022-06-02T04:10:00Z,788.6,389.88,7.3998,5.3744
2022-06-02T04:15:00Z,789.66,390.02,5.2712,4.0706
2022-06-02T04:20:00Z,790.64,393.4,6.9444,4.546
2022-06-02T04:25:00Z,792.28,399.9,7.6934,5.4828
2022-06-02T04:30:00Z,794.96,400.74,7.5268,4.6388
2022-06-02T04:35:00Z,799.5600000000001,404.16,6.3316,4.4366
2022-06-02T04:40:00Z,804.4,409.2,7.6922,4.7888
2022-06-02T04:45:00Z,810,411.08,7.456,5.165
2022-06-02T04:50:00Z,817,414.12,8.245,5.1152
2022-06-02T04:55:00Z,823.2,418.62,7.7888,5.672000000000001
2022-06-02T05:00:00Z,829,423.3,8.5374,5.0398000000000005
2022-06-02T05:05:00Z,835,426.78000000000003,8.9014,6.22
2022-06-02T05:10:00Z,841.2,431.86,7.2836,5.7946
2022-06-02T05:15:00Z,848.8,435.36,7.9488,5.9546
2022-06-02T05:20:00Z,852.2,439.98,7.7128000000000005,5.6348
2022-06-02T05:25:00Z,859.2,443.48,7.1494,5.467
2022-06-02T05:30:00Z,862.8,448.48,6.6178,5.238
2022-06-02T05:35:00Z,869.4,450.96,7.1530000000000005,4.8172
2022-06-02T05:40:00Z,875.6,453.48,7.3076,5.0878
2022-06-02T05:45:00Z,880.2,457.24,7.85,4.7703999999999995
2022-06-02T05:50:00Z,887.2,456.88,7.9158,5.0948
2022-06-02T05:55:00Z,891.6,458.88,8.1296,5.9956000000000005
2022-06-02T06:00:00Z,895,460.7,8.5844,5.6958
2022-06-02T06:05:00Z,897.8,458.44,8.1704,6.4056
2022-06-02T06:10:00Z,900.6,458.98,7.0704,5.7854
2022-06-02T06:15:00Z,901,458.6,7.643,5.4784
2022-06-02T06:20:00Z,902.6,459.06,7.6566,5.0212
2022-06-02T06:25:00Z,903,460.18,8.3264,4.1418
2022-06-02T06:30:00Z,902.4,461.14,7.7882,4.6794
2022-06-02T06:35:00Z,902.6,463.46000000000004,8.1376,5.0047999999999995
2022-06-02T06:40:00Z,900,463.36,8.584,4.9464
2022-06-02T06:45:00Z,898.4,466.24,7.215,4.077
2022-06-02T06:50:00Z,893.6,470.84,6.9232000000000005,5.2366
2022-06-02T06:55:00Z,889.8,469.86,7.5192,6.1674
2022-06-02T07:00:00Z,885.4,473.96,8.5806,5.8286
2022-06-02T07:05:00Z,880.4,476.9,8.0966,6.3886
2022-06-02T07:10:00Z,876,476.64,8.1106,5.7862
2022-06-02T07:15:00Z,872,480.65999999999997,7.299,5.9068
2022-06-02T07:20:00Z,867.6,483.9,9.4232,4.794
2022-06-02T07:25:00Z,865,484,6.785,6.605
2022-06-02T07:30:00Z,862,484.42,8.375399999999999,6.5276
2022-06-02T07:35:00Z,857.2,487.06,7.4818,6.1096
2022-06-02T07:40:00Z,856.6,491.22,6.97,5.0576
2022-06-02T07:45:00Z,851.4,489.04,8.0662,6.316
2022-06-02T07:50:00Z,849.8,489.94,8.7388,5.5204
2022-06-02T07:55:00Z,850.6,493.42,7.8288,6.259
2022-06-02T08:00:00Z,848.4,489.08,9.3034,5.6142
2022-06-02T08:05:00Z,849.2,489.56,9.24,6.9076
2022-06-02T08:10:00Z,848.4,491.96,10.282,8.322000000000001
2022-06-02T08:15:00Z,845.2,491.6,11.624,6.7104
2022-06-02T08:20:00Z,846,489.5,7.1508,5.9366
2022-06-02T08:25:00Z,847.8,489,7.1704,4.9454
2022-06-02T08:30:00Z,856.8,490.66,7.5852,5.507
2022-06-02T08:35:00Z,866.8,486.26,7.8578,6.0524
2022-06-02T08:40:00Z,884.4,488.58,6.5426,4.3154
2022-06-02T08:45:00Z,903,490.03999999999996,7.0178,4.2168
2022-06-02T08:50:00Z,920.8,491.12,8.4286,5.0552
2022-06-02T08:55:00Z,929,491.2,8.639800000000001,5.408
2022-06-02T09:00:00Z,933.6,492.84000000000003,8.5252,5.0018
2022-06-02T09:05:00Z,934.4,497.2,8.562,5.393
2022-06-02T09:10:00Z,935.6,496.14,9.3412,5.0772
2022-06-02T09:15:00Z,938.4,500.38,7.394,5.5838
2022-06-02T09:20:00Z,941.4,506.92,8.9738,6.258
2022-06-02T09:25:00Z,942,507.74,8.0364,6.3544
2022-06-02T09:30:00Z,944.6,511.5,10.776,6.4962
2022-06-02T09:35:00Z,948.2,515.94,7.9652,5.409800000000001
2022-06-02T09:40:00Z,952.6,519.3,8.0088,5.2658000000000005
2022-06-02T09:45:00Z,956,521.12,7.1326,4.8194
2022-06-02T09:50:00Z,959.8,524.72,8.0198,4.2584
2022-06-02T09:55:00Z,964.2,531.2,8.867799999999999,4.5738
2022-06-02T10:00:00Z,969.8,531.36,8.5258,5.5982
2022-06-02T10:05:00Z,975.6,535.2,9.5436,5.5286
2022-06-02T10:10:00Z,980.8,539.28,8.0562,8.3786
2022-06-02T10:15:00Z,982.8,543.74,9.788,7.0624
2022-06-02T10:20:00Z,986.8,544.24,9.672600000000001,6.9626
2022-06-02T10:25:00Z,990.4,548.76,9.476,7.4479999999999995
2022-06-02T10:30:00Z,994.6,555.22,10.602,8.2934
2022-06-02T10:35:00Z,999.8,556.54,8.7004,8.6174
2022-06-02T10:40:00Z,1003.8,561.78,7.9592,4.8984000000000005
2022-06-02T10:45:00Z,1007.8,564.66,8.427,5.2768
2022-06-02T10:50:00Z,1013.4,567.84,8.519400000000001,5.7266
2022-06-02T10:55:00Z,1017.8,565.52,8.6402,5.7972
2022-06-02T11:00:00Z,1022.2,571.08,8.0174,4.356
2022-06-02T11:05:00Z,1023.2,579.36,7.9486,6.4166
2022-06-02T11:10:00Z,1024,582.04,8.232000000000001,6.422
2022-06-02T11:15:00Z,1023.4,588.26,11.358,6.3233999999999995
2022-06-02T11:20:00Z,1023.2,593.8,10.162,6.9448
2022-06-02T11:25:00Z,1022.4,600.5,11.05,6.2188
2022-06-02T11:30:00Z,1024.8,601.22,8.783000000000001,8.554
2022-06-02T11:35:00Z,1024,606.5600000000001,10.677,7.2154
2022-06-02T11:40:00Z,1024,611.16,8.2508,6.1076
2022-06-02T11:45:00Z,1026.4,611.74,8.2376,5.2092
2022-06-02T11:50:00Z,1025,612.92,9.0136,5.3469999999999995
2022-06-02T11:55:00Z,1025.8,614.16,8.8018,5.2688
2022-06-02T12:00:00Z,1026.2,619.66,8.697000000000001,5.363
2022-06-02T12:05:00Z,1027.6,617.72,9.7958,5.4128
2022-06-02T12:10:00Z,1028.2,619.6,8.3044,5.0864
