datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-13T05:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.144,0.002,28.52,8.72,7.92,5.73,1.207
2021-12-13T05:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.148,0.001,28.5,8.67,7.91,5.72,1.207
2021-12-13T05:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.147,0.001,28.49,8.66,7.91,5.73,1.207
2021-12-13T05:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.142,0,28.5,8.68,7.91,5.73,1.207
2021-12-13T05:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.08,0,28.5,8.69,7.91,5.72,1.207
2021-12-13T05:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.047,0.002,28.5,8.71,7.91,5.73,1.207
2021-12-13T06:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.009,0.001,28.49,8.72,7.91,5.72,1.207
2021-12-13T06:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.998,0,28.51,8.73,7.91,5.72,1.207
2021-12-13T06:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.027,0.001,28.51,8.7,7.91,5.73,1.207
2021-12-13T06:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.979,-0.002,28.51,8.71,7.91,5.72,1.207
2021-12-13T06:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.971,-0.003,28.51,8.71,7.91,5.72,1.207
2021-12-13T06:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.952,-0.002,28.51,8.71,7.91,5.72,1.207
2021-12-13T06:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.968,-0.002,28.52,8.71,7.91,5.72,1.207
2021-12-13T06:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.987,-0.003,28.52,8.7,7.91,5.73,1.207
2021-12-13T06:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.994,-0.002,28.53,8.65,7.9,5.72,1.207
2021-12-13T06:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.945,-0.003,28.51,8.65,7.9,5.73,1.207
2021-12-13T06:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.946,-0.005,28.52,8.67,7.91,5.71,1.207
2021-12-13T06:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.966,-0.004,28.52,8.66,7.9,5.72,1.207
2021-12-13T07:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.971,-0.005,28.52,8.65,7.91,5.73,1.207
2021-12-13T07:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.958,-0.006,28.52,8.61,7.9,5.72,1.207
2021-12-13T07:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.921,-0.006,28.52,8.62,7.9,5.72,1.207
2021-12-13T07:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.892,-0.005,28.52,8.66,7.9,5.71,1.207
2021-12-13T07:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.899,-0.005,28.52,8.65,7.9,5.72,1.207
2021-12-13T07:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.939,-0.005,28.55,8.63,7.9,5.73,1.207
2021-12-13T07:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.934,-0.005,28.53,8.58,7.9,5.72,1.207
2021-12-13T07:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.936,-0.006,28.53,8.59,7.89,5.72,1.207
2021-12-13T07:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.945,-0.007,28.55,8.57,7.9,5.71,1.207
2021-12-13T07:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.954,-0.007,28.54,8.55,7.89,5.72,1.207
2021-12-13T07:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.946,-0.007,28.54,8.52,7.89,5.72,1.207
2021-12-13T07:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.955,-0.007,28.54,8.49,7.89,5.71,1.207
2021-12-13T08:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.946,-0.007,28.54,8.5,7.89,5.72,1.207
2021-12-13T08:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.943,-0.008,28.53,8.49,7.89,5.71,1.207
2021-12-13T08:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.949,-0.008,28.54,8.5,7.89,5.72,1.207
2021-12-13T08:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.927,-0.009,28.54,8.51,7.88,5.72,1.208
2021-12-13T08:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.911,-0.011,28.53,8.51,7.89,5.71,1.208
2021-12-13T08:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.931,-0.013,28.54,8.5,7.88,5.72,1.208
2021-12-13T08:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.908,-0.014,28.54,8.52,7.89,5.7,1.208
2021-12-13T08:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.884,-0.015,28.54,8.52,7.89,5.71,1.208
2021-12-13T08:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.917,-0.016,28.55,8.5,7.88,5.72,1.208
2021-12-13T08:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.896,-0.016,28.55,8.49,7.88,5.71,1.208
2021-12-13T08:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.907,-0.016,28.55,8.48,7.88,5.72,1.208
2021-12-13T08:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.906,-0.017,28.56,8.46,7.88,5.71,1.208
2021-12-13T09:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.944,-0.017,28.55,8.43,7.87,5.71,1.208
2021-12-13T09:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.94,-0.018,28.56,8.43,7.87,5.72,1.208
2021-12-13T09:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.919,-0.018,28.55,8.41,7.87,5.71,1.208
2021-12-13T09:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.954,-0.018,28.56,8.38,7.87,5.72,1.208
2021-12-13T09:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.893,-0.021,28.54,8.39,7.87,5.7,1.208
2021-12-13T09:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.924,-0.02,28.56,8.38,7.87,5.71,1.208
2021-12-13T09:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.925,-0.021,28.57,8.39,7.87,5.72,1.208
2021-12-13T09:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.911,-0.022,28.55,8.39,7.87,5.71,1.208
2021-12-13T09:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.934,-0.024,28.56,8.35,7.87,5.71,1.208
2021-12-13T09:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.911,-0.025,28.55,8.36,7.87,5.7,1.208
2021-12-13T09:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.915,-0.025,28.55,8.36,7.86,5.71,1.208
2021-12-13T09:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.903,-0.025,28.55,8.35,7.87,5.71,1.208
2021-12-13T10:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.879,-0.028,28.54,8.37,7.87,5.71,1.208
2021-12-13T10:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.872,-0.029,28.54,8.37,7.86,5.71,1.208
2021-12-13T10:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.845,-0.029,28.55,8.38,7.87,5.7,1.208
2021-12-13T10:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.846,-0.027,28.55,8.37,7.86,5.71,1.208
2021-12-13T10:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.839,-0.027,28.54,8.36,7.86,5.71,1.208
2021-12-13T10:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.82,-0.026,28.55,8.37,7.86,5.71,1.208
2021-12-13T10:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.821,-0.027,28.55,8.38,7.86,5.71,1.208
2021-12-13T10:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.83,-0.028,28.55,8.34,7.86,5.7,1.208
2021-12-13T10:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.797,-0.026,28.55,8.36,7.86,5.7,1.208
2021-12-13T10:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.83,-0.026,28.58,8.35,7.86,5.71,1.208
2021-12-13T10:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.851,-0.027,28.56,8.32,7.85,5.7,1.208
2021-12-13T10:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.838,-0.028,28.56,8.31,7.85,5.71,1.208
2021-12-13T11:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.826,-0.027,28.56,8.29,7.85,5.7,1.208
2021-12-13T11:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.814,-0.029,28.57,8.3,7.86,5.7,1.208
2021-12-13T11:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.8,-0.032,28.57,8.3,7.85,5.71,1.208
2021-12-13T11:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.808,-0.032,28.57,8.28,7.85,5.7,1.208
2021-12-13T11:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.861,-0.032,28.59,8.26,7.85,5.71,1.208
2021-12-13T11:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.859,-0.036,28.6,8.22,7.85,5.69,1.208
2021-12-13T11:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.859,-0.044,28.58,8.21,7.85,5.7,1.208
2021-12-13T11:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.847,-0.044,28.6,8.21,7.85,5.71,1.208
2021-12-13T11:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.845,-0.044,28.6,8.2,7.85,5.7,1.208
2021-12-13T11:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.875,-0.048,28.6,8.16,7.84,5.71,1.208
2021-12-13T11:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.887,-0.049,28.62,8.15,7.84,5.69,1.208
2021-12-13T11:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.91,-0.053,28.6,8.1,7.84,5.7,1.208
2021-12-13T12:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.924,-0.055,28.6,8.08,7.84,5.71,1.208
2021-12-13T12:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.925,-0.053,28.59,8.1,7.83,5.7,1.208
2021-12-13T12:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.891,-0.049,28.58,8.1,7.83,5.7,1.208
2021-12-13T12:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.854,-0.05,28.58,8.14,7.83,5.69,1.208
2021-12-13T12:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.804,-0.053,28.59,8.18,7.84,5.7,1.208
2021-12-13T12:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.794,-0.053,28.58,8.18,7.84,5.7,1.208
2021-12-13T12:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.762,-0.051,28.59,8.21,7.84,5.7,1.208
2021-12-13T12:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.748,-0.051,28.59,8.23,7.85,5.7,1.208
2021-12-13T12:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.733,-0.051,28.59,8.24,7.85,5.69,1.208
2021-12-13T12:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.771,-0.053,28.6,8.2,7.84,5.7,1.208
2021-12-13T12:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.73,-0.054,28.59,8.23,7.84,5.7,1.208
2021-12-13T12:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.729,-0.052,28.61,8.22,7.84,5.7,1.208
2021-12-13T13:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.772,-0.048,28.61,8.16,7.83,5.7,1.208
2021-12-13T13:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.758,-0.045,28.62,8.17,7.83,5.69,1.208
2021-12-13T13:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.759,-0.042,28.61,8.16,7.83,5.7,1.208
2021-12-13T13:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.754,-0.038,28.62,8.17,7.83,5.7,1.214
2021-12-13T13:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.798,-0.036,28.63,8.17,7.83,5.7,1.214
2021-12-13T13:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.835,-0.036,28.62,8.15,7.83,5.7,1.214
2021-12-13T13:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.852,-0.035,28.63,8.08,7.83,5.69,1.214
2021-12-13T13:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.844,-0.033,28.62,8.05,7.83,5.7,1.214
2021-12-13T13:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.832,-0.033,28.62,8.03,7.82,5.7,1.214
2021-12-13T13:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.827,-0.034,28.62,8.02,7.82,5.69,1.214
2021-12-13T13:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.813,-0.035,28.61,8.01,7.83,5.7,1.214
2021-12-13T13:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.802,-0.036,28.62,8.02,7.82,5.69,1.214
2021-12-13T14:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.797,-0.034,28.61,8.05,7.82,5.69,1.214
2021-12-13T14:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.791,-0.032,28.61,8.07,7.83,5.7,1.214
2021-12-13T14:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.769,-0.032,28.61,8.06,7.83,5.69,1.214
2021-12-13T14:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.742,-0.031,28.6,8.05,7.82,5.7,1.214
2021-12-13T14:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.738,-0.032,28.6,8.05,7.82,5.69,1.214
2021-12-13T14:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.734,-0.03,28.6,8.06,7.82,5.69,1.214
2021-12-13T14:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.72,-0.029,28.6,8.05,7.83,5.7,1.214
2021-12-13T14:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.708,-0.029,28.6,8.04,7.82,5.69,1.214
2021-12-13T14:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.687,-0.028,28.6,8.06,7.82,5.7,1.214
2021-12-13T14:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.667,-0.027,28.59,8.06,7.82,5.68,1.214
2021-12-13T14:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.652,-0.027,28.58,8.09,7.82,5.69,1.214
2021-12-13T14:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.636,-0.027,28.58,8.11,7.82,5.7,1.214
2021-12-13T15:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.621,-0.027,28.58,8.14,7.82,5.69,1.214
2021-12-13T15:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.623,-0.027,28.59,8.13,7.82,5.69,1.214
2021-12-13T15:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.629,-0.028,28.59,8.12,7.82,5.68,1.214
2021-12-13T15:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.634,-0.03,28.59,8.11,7.82,5.68,1.214
2021-12-13T15:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.636,-0.03,28.58,8.1,7.82,5.69,1.214
2021-12-13T15:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.64,-0.03,28.59,8.08,7.82,5.68,1.214
2021-12-13T15:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.641,-0.029,28.59,8.09,7.82,5.69,1.214
2021-12-13T15:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.643,-0.03,28.59,8.09,7.82,5.68,1.214
2021-12-13T15:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.645,-0.029,28.59,8.07,7.82,5.68,1.214
2021-12-13T15:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.645,-0.029,28.59,8.09,7.82,5.69,1.214
2021-12-13T15:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.645,-0.03,28.59,8.09,7.82,5.68,1.214
2021-12-13T15:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.647,-0.028,28.59,8.09,7.82,5.69,1.214
2021-12-13T16:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.614,-0.027,28.57,8.07,7.82,5.68,1.214
2021-12-13T16:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.613,-0.027,28.58,8.12,7.81,5.68,1.214
2021-12-13T16:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.608,-0.027,28.58,8.11,7.81,5.69,1.214
2021-12-13T16:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.602,-0.026,28.58,8.09,7.81,5.68,1.214
2021-12-13T16:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.6,-0.026,28.58,8.08,7.82,5.69,1.214
2021-12-13T16:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.603,-0.026,28.58,8.08,7.82,5.67,1.214
2021-12-13T16:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.602,-0.026,28.58,8.09,7.82,5.68,1.214
2021-12-13T16:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.603,-0.026,28.58,8.09,7.81,5.69,1.214
2021-12-13T16:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.603,-0.026,28.58,8.09,7.81,5.68,1.214
2021-12-13T16:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.602,-0.026,28.58,8.09,7.81,5.69,1.214
2021-12-13T16:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.592,-0.025,28.58,8.09,7.81,5.67,1.214
2021-12-13T16:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.593,-0.025,28.58,8.09,7.81,5.68,1.214
2021-12-13T17:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.591,-0.026,28.57,8.08,7.82,5.69,1.214
2021-12-13T17:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.58,-0.026,28.57,8.09,7.82,5.68,1.214
2021-12-13T17:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.584,-0.025,28.57,8.11,7.82,5.68,1.214
2021-12-13T17:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.594,-0.026,28.57,8.15,7.82,5.67,1.214
2021-12-13T17:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.581,-0.024,28.57,8.17,7.82,5.68,1.214
2021-12-13T17:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.587,-0.023,28.57,8.16,7.82,5.69,1.214
2021-12-13T17:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.608,-0.022,28.59,8.21,7.82,5.68,1.214
2021-12-13T17:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.609,-0.024,28.58,8.23,7.82,5.68,1.214
2021-12-13T17:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.607,-0.025,28.58,8.26,7.83,5.67,1.214
2021-12-13T17:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.61,-0.026,28.59,8.32,7.83,5.68,1.214
2021-12-13T17:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.62,-0.028,28.59,8.34,7.83,5.68,1.214
2021-12-13T17:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.622,-0.03,28.58,8.34,7.83,5.68,1.214
2021-12-13T18:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.63,-0.03,28.58,8.35,7.83,5.68,1.214
2021-12-13T18:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.637,-0.029,28.58,8.34,7.84,5.67,1.214
2021-12-13T18:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.65,-0.028,28.59,8.34,7.83,5.68,1.214
2021-12-13T18:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.664,-0.026,28.58,8.34,7.84,5.68,1.213
2021-12-13T18:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.687,-0.028,28.59,8.34,7.84,5.67,1.213
2021-12-13T18:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.702,-0.029,28.59,8.36,7.84,5.68,1.213
2021-12-13T18:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.712,-0.028,28.59,8.37,7.84,5.67,1.213
2021-12-13T18:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.723,-0.029,28.58,8.41,7.85,5.67,1.213
2021-12-13T18:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.725,-0.029,28.59,8.46,7.85,5.68,1.213
2021-12-13T18:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.719,-0.03,28.58,8.46,7.85,5.68,1.213
2021-12-13T18:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.714,-0.031,28.58,8.52,7.86,5.68,1.213
2021-12-13T18:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.719,-0.03,28.59,8.54,7.85,5.67,1.213
2021-12-13T19:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.721,-0.029,28.59,8.55,7.86,5.68,1.213
2021-12-13T19:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.731,-0.029,28.59,8.57,7.86,5.68,1.213
2021-12-13T19:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.74,-0.029,28.59,8.6,7.86,5.67,1.213
2021-12-13T19:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.772,-0.03,28.61,8.61,7.86,5.68,1.213
2021-12-13T19:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.795,-0.031,28.6,8.61,7.87,5.67,1.213
2021-12-13T19:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.796,-0.032,28.6,8.67,7.87,5.67,1.213
2021-12-13T19:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.801,-0.033,28.6,8.7,7.87,5.68,1.213
2021-12-13T19:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.809,-0.035,28.6,8.73,7.87,5.67,1.213
2021-12-13T19:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.815,-0.037,28.6,8.76,7.88,5.68,1.213
2021-12-13T19:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.826,-0.037,28.6,8.78,7.88,5.67,1.213
2021-12-13T19:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.841,-0.037,28.6,8.79,7.88,5.67,1.213
2021-12-13T19:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.863,-0.039,28.59,8.77,7.88,5.68,1.213
2021-12-13T20:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.89,-0.039,28.59,8.79,7.88,5.67,1.213
2021-12-13T20:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.918,-0.038,28.59,8.81,7.88,5.68,1.213
2021-12-13T20:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.948,-0.039,28.59,8.76,7.88,5.67,1.213
2021-12-13T20:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.975,-0.04,28.59,8.73,7.87,5.67,1.213
2021-12-13T20:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.001,-0.042,28.59,8.7,7.87,5.68,1.213
2021-12-13T20:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.021,-0.044,28.6,8.66,7.87,5.67,1.213
2021-12-13T20:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.02,-0.046,28.59,8.67,7.88,5.67,1.213
2021-12-13T20:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.032,-0.046,28.59,8.7,7.88,5.66,1.213
2021-12-13T20:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.042,-0.048,28.59,8.72,7.88,5.67,1.213
2021-12-13T20:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.054,-0.048,28.59,8.73,7.88,5.68,1.213
2021-12-13T20:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.063,-0.05,28.59,8.74,7.88,5.67,1.213
2021-12-13T20:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.059,-0.05,28.59,8.76,7.88,5.68,1.213
2021-12-13T21:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.05,-0.052,28.59,8.77,7.89,5.66,1.213
2021-12-13T21:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.026,-0.052,28.58,8.86,7.89,5.67,1.213
2021-12-13T21:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.018,-0.051,28.58,8.83,7.89,5.68,1.213
2021-12-13T21:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.011,-0.05,28.58,8.87,7.9,5.67,1.213
2021-12-13T21:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.014,-0.05,28.57,8.9,7.9,5.67,1.213
2021-12-13T21:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.021,-0.048,28.57,8.93,7.9,5.66,1.213
2021-12-13T21:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.026,-0.049,28.57,8.95,7.9,5.67,1.213
2021-12-13T21:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.038,-0.053,28.57,8.97,7.9,5.68,1.213
2021-12-13T21:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.051,-0.054,28.57,8.97,7.91,5.67,1.213
2021-12-13T21:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.069,-0.054,28.57,8.99,7.91,5.67,1.213
2021-12-13T21:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.089,-0.056,28.57,8.99,7.91,5.66,1.213
2021-12-13T21:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.11,-0.058,28.57,9,7.91,5.67,1.213
2021-12-13T22:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.134,-0.059,28.57,8.97,7.91,5.67,1.213
2021-12-13T22:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.144,-0.06,28.57,8.94,7.91,5.66,1.213
2021-12-13T22:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.152,-0.061,28.57,8.95,7.91,5.67,1.213
2021-12-13T22:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.172,-0.061,28.57,8.95,7.91,5.66,1.213
